gsmc,gzdd,keywords,zwmc,zwyq,zwyx 
北京升鑫网络科技有限公司 ,北京,{'kafka'},高级JAVA开发工程师,岗位职责1）通用模型开发2）云端安全分析业务逻辑开发3）与大数据平台互联接口开发任职要求：1）3-5年以上开发经验2）2年以上架构经验3）精通BS架构，熟悉J2EE开发规范、精通设计模式4）熟悉多线程、异步处理、缓存等处理逻辑，在可靠性、稳定性、负载均衡、高并发访问领域有实际经验5）有分布式系统开发或实时流处理开发经验，熟悉kafka、zk、flik、drools等plus6）熟悉petri网或熟悉DAG图构建plus7）具备良好的逻辑思维能力、喜欢解决具有挑战性的问题8）热爱技术、充满激情、善于团队合作工作地址：北京市海淀区上地嘉华大厦A座A1012查看职位地图,20000-40000元/月 
北京蓝海在线营销顾问有限公司 ,北京-昌平区,"{'css', 'html'}",PHP后端开发,任职资格：1、本科及以上学历，二年及以上的工作经验2、熟悉PHP，能够使用PHP+MySQL进行Web应用开发，有网站服务器端开发经验者优先3、了解JavaScript，CSS，HTML等相关技术，能有效结合前端技术的特点完成服务器端的设计，编码和测试等工作4、熟悉Liux系统，能够在Liux平台上熟练地进行开发、调试、服务器配置以及Web应用的部署，熟悉Shell脚本者优先5、熟悉Thikphp框架优先6、有php代码重构经验者优先7、富于团队精神和敬业精神，具有良好的自学能力和独立解决问题的能力，可承受一定的工作压力工作地址：北京市昌平区珠江摩尔国际中心3号楼2单元1607,7000-12000元/月 
速感科技(北京)有限公司 ,北京,set(),白盒/开发测试工程师,任职要求：1、全日制大学专科及以上学历，计算机软件等相关专业2、具有2年以上软件测试开发经验，熟悉软件工程、测试流程、测试文档标准，精通测试用例设计方法3、熟练使用Liux操作系统，熟悉C/C++/Pytho等主流语言4、有撰写自动化测试工具以及搭建自动化测试平台的实战经验，设计用例并编写代码实现自动化测试5、良好的沟通表达能力6、接受新事物能力强，工作积极主动，责任心强，有团队意识7.熟悉Scrum敏捷开发流程优先。岗位职责：1、独立设计和执行测试方案和测试用例2、进行设备搭建和维护测试环境3、与开发人员一起快速重现和解决产品BUG4、负责测试文档的撰写工作地址：海淀区知春路23号量子银座,10001-15000元/月 
北京睿动体育服务有限公司 ,北京-朝阳区,"{'数据库', 'spark', 'kafka', 'hadoop', 'java'}",JAVA开发工程师,岗位职责：1.负责超级球场app后台开发2.积极与产品和测试进行沟通，按时按点完成任务3.对现有产品做出优化改进，并能积极学习新技术任职要求：1.本科及以上学历学位，计算机相关专业2.2年以上java开发经验，java基础扎实3.熟练掌握sprig/sprigboot/mybatis等开发框架4.熟练掌握redis等osql以及mysql数据库5.有分布式开发经验，有消息队列使用或开发经验，有kafka，hadoop，spark开发使用经验最佳6.算法功底扎实，有良好的面向对象设计思想，熟悉，熟悉设计模式，擅长API设计，拥有良好的编程习惯工作地址：北京市朝阳区望京SOHO塔2，A座909室,10000-20000元/月 
中电易水环境投资有限公司 ,北京-朝阳区,set(),市场开发经理,1、按照确定的地域市场开展市场销售工作；2、进行信息开发收集、客户拜访回访、项目交流工作；3、组织投标、合同签订工作；4、及时、准确反馈项目信息和客户意见，协助分析、解决项目；5、要求5至10年水处理行业相关工作经验，有政府和项目资源优先；6、统招本科环境工程及相关专业毕业。联系电话：010-85315183转人力赵女士工作地址：东方东路19号亮马桥DRC外交办公大楼D座901查看职位地图,10001-15000元/月 
北京英迪致远科技有限责任公司 ,北京,{'数据库'},上位机软件开发工程师,岗位职责：1、负责与客户的软件技术交流，制定设计方案；2、负责项目软件架构的搭建与把控；3、组织参与软件项目的开发工作，确保软件开发工作按公司计划如期实施；4、组织参与软件项目的调试、试验及软硬件联调，并负责设备软件的跟踪及改进；5、负责项目后续的技术支持。任职要求：1、计算机或相关专业本科级以上学历；2、精通C#、C++；熟悉至少一种数据库（MSSQL、ORACLE），有良好的程度设计规范，熟悉编写程度文档；3、能够独立完成界面、数据库、通迅IO、文件系统、网络通迅等方面的编程、自测，了解常用的标准协议；4、两年以上工作经验，有项目经验者为犹佳。工作地址：北京市朝阳区望京广顺北大街星源国际A-501查看职位地图,5000-7000元/月 
北京迪思瑞科技有限公司,北京,set(),招聘全职外贸海外销售业务开发跟单员,我公司主营计算机软硬件出口业务，我们需要有韧劲和懂得感恩的你。工作时间12：30am---17：30相对自由其余时间家里工作工作要求：英语四级以上，有听说读写能力，我们需要邮件及聊天软件开发客户，也需要打电话与各国客户沟通。工作环境轻松愉悦，老板人很好，欢迎你的加入底薪350015%提成，上不封顶，如果开发到两三个有效客户月薪过万不是问题五险工作地址：北京海淀西三旗桥东上奥世纪查看职位地图,6001-8000元/月 
北京精勤谐创科技发展有限公司 ,北京,"{'数据库', 'css', 'java', 'zookeeper', 'html'}",Java开发工程师,"Java参与需求分析和系统分析,负责制订技术解决方案；负责后台系统架构、性能、安全、扩展等优化的设计和实现；根据功能需求和设计方案进行开发，完成代码的编写和调试工作；需要较强的沟通能力协调配合产品，测试和其他开发人员；精通Java平台上的开发技术与常用框架，对软件架构尤其是B/S架构有深入理解；熟悉互联网产品开发流程，熟悉常用项目构建工具，如Mave、At等；精通Sprig、Hiberate、Mybatis、iBatis，对框架本身有过开发或重构者优先；熟练掌握Dubbo+Zookeeper或Sprigboot，有实际项目经验优先；深入掌握XML、HTML、CSS、JavaScript、AJAX、JSON的使用以及规范；深入掌握Socket、多线程、分布式等技术，了解HTTP，TCP/IP协议；熟悉Netty/Mia,能基于以上上进行二次开发；熟练掌握一种以上商业数据库（DB2、Oracle、MSYQL）开发；熟练对非关系型数据库相关领域知识（如Redis、MogoDB）；熟悉LiuxCetOS操作系统，熟悉Apache、Ngix等技术；精通一种主要的应用服务器（Weblogic、WebSpere、jBoss、Tomcat）；熟悉使用SVN，GIT；具有良好的抽象设计能力，思路清晰，善于思考，能独立分析以及解决问题；有责任心，思路清晰，具有概括总结能力，能够系统化的解决问题实现功能；有工作激情、责任心强、性格开朗、能承受工作压力，有良好的团队合作精神，有超强的自我驱动能力。工作地址：北京市朝阳区融科望京中心B座15层查看职位地图",15001-20000元/月 
北京一只船教育科技有限公司 ,北京,"{'css', 'html'}",中级前端开发工程师,岗位职责：1.负责CRM/后端CMS/移动端h5等项目前端的开发;2.负责建设前端系统架构;3.根据产品需求提供合理的前端支持和技术调研及选型;4.负责跟进前端技术的发展和新技术领域的探索。任职要求：1.计算机及相关专业，2年以上的教育行业经验，做过CRM系统的优先考虑。2.精通JavaScript、CSS、HTML等前端相关技术，熟悉W3C标准与ES规范;3.熟悉至少一种前端框架（React/Vue/Agular等）或对JS语言掌握较深;4.有模块化、组件化经验，熟练使用webpack/grut/gulp等一种以上的构建工具;5.对用户体验、交互操作流程、及用户需求有一定了解并能应用到项目中;6.具备良好的服务意识、责任心、较强的学习能力、优秀的团队沟通与协作能力。工作地址：北京市昌平区回龙观泰华龙旗广场E座405,20001-30000元/月 
浙江齐聚科技有限公司北京分公司,北京,set(),c++开发工程师（财经）,"互联网项目经验，高并发、多线程，设计思想，优先考虑。1、参与产品的需求评审，评估需求的技术可行性和技术难点；2、负责平台的新的产品服务研发，以及对现有平台的性能、稳定性、安全性和可扩展性进行优化改造；任职要求：1、本科以上学历，计算机相关专业4年以上C/C++服务器开发经验；2、精通C/C++语言，熟悉设计模式、开发规范；3、熟悉TCP/IP、HTTP、HTTPS协议等网络编程、进程间通讯编程，熟悉widows下常用架构设计方法；4、熟悉常用的数据结构和算法，熟悉服务器可扩展、高性能、高并发、高稳定性系统设计；6、具备大规模互联网后台系统开发经验者优先；7、具备相关分布式大型系统后台研发经验者优先；8、熟悉Widows操作系统及开发，熟练使用shell脚本优先；9、熟悉客户端开发者优先；10、具备良好的分析解决问题能力，工作积极主动、有强烈的责任感和严谨的工作作风11、有良好的编程和测试习惯,有敏捷开发经验优先工作地址：北京市东城区和平里东街11号雍和航星园三号楼一层查看职位地图",15001-20000元/月 
北京巅峰互动网络技术有限公司 ,北京,set(),c++游戏服务器开发,岗位职责：1.负责服务器端系统框架设计、功能开发及维护；2.参与技术方案讨论和技术调研；3.负责相关工具开发和相关文档的编写；4.负责游戏性能的优化，保证服务端稳定安全的运行。任职要求：1.本科以上学历；2.熟悉网游架构运行体系，熟练使用C++、掌握liux系统编程，良好的程序调试能力，掌握gdb使用，掌握至少一种脚本语言；3.熟练使用mysql，并熟悉mysql性能优化相关；4.有团队协作开发、MMO项目经验者优先；5.有责任心，学习能力强，积极进取，工作严谨。工作地址：农大南路1号硅谷亮城2B座717查看职位地图,15000-30000元/月 
西安东华软件有限公司 ,北京,"{'数据库', 'css', 'java', 'sql', 'jquery'}",中级Java开发工程师,任职要求：1、具有较强的沟通表达能力和良好的职业素质。2、计算机相关专业本科（一本）及以上学历，3年以上Java开发经验；3、熟悉J2EE体系架构，熟练使用JAVA、JSP、JavaScript、jquery、HTML5、XML、CSS、Bootstrap等WEB前端页面开发技术，熟练应用eclipse，myEclipse开发工具；4、熟悉MVC设计模式，掌握SpigMVC、Ajax等相关技术；5、熟练应用一种以上主流J2EE应用服务器的部署，如Apache、WebLogic、Tomcat等；6、熟练掌握Oracle/Mysql数据库，熟练使用Sql查询及存储过程；7、能按照软件工程要求完成相应工作，并编写相关的系统文档。8.喜欢钻研技术，善于钻研开源组件者优先；9.有大数据开发经验者优先；工作地址：北京-海淀区知春路紫金数码园3号楼查看职位地图,7000-12000元/月 
重庆祺屹互联网科技有限公司 ,北京,{'java'},测试开发,【岗位职责】1.对大规模产品设计合适、完备的测试方案。对产品质量进行控制，对产品的最终质量负责；2.通用的自动化测试平台系统的开发和改进；定制化测试工具的开发；3.开发和维护测试和编程标准。【岗位要求】1.本科以上相关专业毕业，3年及以上相关工作经验；2.较强的编程能力，精通C/C++、Java中至少一种开发语言，对于面向对象模型和设计模式有比较清晰的认识；3.很强的理解系统功能和读代码的能力，并为之设计合适、完备的测试方案；4.考虑问题非常全面，有条理；5.能敏锐的发现新问题，并提出可行的解决方案；6.有脚本编写经验者优先；有CxxUit、CppUit、JUit、Testg、CruiseCotrol等自动化测试工具和框架相关经验者优先。工作地址：海淀区西北旺东路10号院中关村软件园二期西区查看职位地图,10000-15000元/月 
北京立米未来教育科技有限公司 ,北京,set(),渠道开发,如果你是即将毕业的应届生，大立网校有管培生计划来培养你！如果你是初出茅庐的职场小白，大立网校成熟的管理体系为你开道！如果你想跳槽换工作，大立网校给你更大的挑战！如果你是想回归职场的辣妈，大立网校有百万销售辣妈团队为你助阵！如果你身边有想找工作的，请推荐来大立网校！­­­---------------------------------------企业简介大立教育，建筑工程培训的专业品牌，在全国享有较高的知名度和美誉度。自2002年成立以来，经过十多年的发展，沉淀了数百名行业顶尖运营管理人才和近百人的个性化教学研究团队。大立教育旗下涵盖建筑工程学院、造价工程学院、消防安全学院、学历中心四大院校，在核心产品体系、项目运营、标准化体系管理、品牌营销等方面具有独特的优势。目前有100多家分校遍布全国。大立教育极其注重人才的挖掘和培养，在这里，每一匹千里马都能遇见它的伯乐!大立教育在企业管理上实行合伙人制度；对于特别优秀的员工、对企业发展做出重大贡献的人才，不惜重金培养，而且还制定出相应的人才培养计划;大立教育提供广阔的发展空间，帮你实现人生梦想，给你的未来更多可能;2018年，大立教育（大立网校）诚聘英才，欢迎您的加入，大立教育，提供的不仅是一份工作，而是一份事业，一份梦想!@渠道开发它是一份因人而异的职业，对于平庸者，它可以让你收入平平，对于卓越者，又可以让你平步青云;它是一种不依托于时间的积累，但是它需要实战经验、市场博弈能力、逻辑分析能力、和判断力的积累;岗位职责：1、市场战略制定：制定渠道开发、选择、管理的总体方案，参与渠道战略规划并执行企业渠道战略;2、渠道开发维护：新渠道开发、管理(包括同行及其他教育行业)，审查渠道合作者的资格、考评、筛选、淘汰和更新工作;3、市场行情分析：行业推广渠道发展趋势分析，渠道管理成本分析和控制、管理策略持续改进;4、团队合作：负责对渠道合作者提供持续支持，包括渠道合作者的培训、招生协助;5、完成领导临时交办的其他任务。福利待遇：1、国家规定五险、带薪年假、法定节假日、寒假；2、年底奖金、交通补、餐补、话补、双休、法定节假日；3、团队建设（踏青、旅游）；4、岗前带薪培训；5、入职后提供各项职业培训；加入大立教育的收获：1、公司快速成长，为您提供迅速快捷的上升空间；2、优秀的企业文化，带给你成功的喜悦；3、通过帮助他人实现自身价值；面试地址：北京西城区车公庄大街甲4号物华大厦工作地址：海淀区信息路28号查看职位地图,8000-10000元/月 
北京巅峰互动网络技术有限公司 ,北京,set(),服务器开发工程师,岗位职责：1.负责服务器端系统框架设计、功能开发及维护；2.负责游戏性能的优化，保证服务端稳定安全的运行。3.负责相关工具开发和相关文档的编写；4.参与技术方案讨论和技术调研；任职要求：1.本科以上学历；2.熟练使用mysql，并熟悉mysql性能优化相关；3.熟悉网游架构运行体系，熟练使用C++、掌握liux系统编程，良好的程序调试能力，掌握gdb使用，掌握至少一种脚本语言；4.有责任心，学习能力强，积极进取，工作严谨。5.有团队协作开发、MMO项目经验者优先；工作地址：农大南路1号硅谷亮城2B座717查看职位地图,15000-30000元/月 
北京快道网络有限公司 ,北京,{'java'},中高级java开发工程师,岗位职责：1.实现关键框架代码；2.负责服务器端架构设计、模块划分、团队合作和人员分工；3.主导制定和指导执行服务器端开发流程和标准，对服务器端开发质量负全责；4.对于技术难题负责组织攻关。任职要求：1.熟悉microservice架构理念，有实战经验，在服务治理，服务监控方面有相关开发经验。有Docker/Kuberetes、sprigboot/sprigcloud、NetflixOSS等其中一种以上应用经验者优先。2.熟悉持续交付开发流程。3.精通java语言，在高并发，高性能方面有相关开发经验4.5年以上的J2EE开发工作经验、1年以上的系统架构设计经验，精通面向对象设计思想，具有扎实的Java编程功底和良好的编码规范；5.有基于RPC或消息中间件的分布式架构设计经验优先工作地址：北京市朝阳区来广营中街朝来科技产业园（创远路36号院3号楼）查看职位地图,17000-25000元/月 
大连飞创信息技术有限公司,北京,{'数据库'},C++高级软件开发工程师,岗位职责：1、按照有关制度和规范的要求，参与项目和产品的设计（功能设计、数据结构设计、系统架构设计、数据库设计）、编写设计文档，并制定详细开发计划；2、根据项目计划参与编码工作，并主要承担核心模块的编码工作。对产品需求、业务知识理解透彻。按照公司要求，保证各项成果提交的规范性、及时性。积极配合测试团队开展集成测试工作；3、前沿技术研究，难点攻关。可以承担内部技术培训工作；可以承担客户业务、技术培训；4、必要时对项目组内初级别开发人员进行技术指导，监控代码开发质量，对代码进行评审。制定开发规范；5、负责产品或系统架构设计工作，或参与架构设计评审。任职要求：1、计算机相关专业，本科及以上学历；2、两年以上IT行业工作经验；3、熟练掌握C/C++编程，基本功扎实；4、精通STL、boost、apr、ACE库中的一种或常用数据结构、算法；5、精通TCP/IP协议，熟练掌握Socket编程，对IOCP、Poll、Epoll网络模型有一定了解；6、熟练掌握进程间通信、多线程编程等开发技术，对消息队列、共享内存、线程并发控制有深入理解；7、熟练操作Liux系统，熟练掌握LiuxC/C++调试、开发工具gcc，g++，gdb，make；8、熟练掌握Widows图形界面开发技术MFC或WTL，熟练使用开发工具VisualC++；9、精通关系型数据库如Oracle、MySql，能够分析客户数据库性能瓶颈，并对数据库性能进行调优处理。工作地址：北京市朝阳区裕民路12号中国国际科技会展中心A座10层查看职位地图,20001-30000元/月 
云智通(北京)信息技术有限公司 ,北京,{'css'},HTML5游戏开发工程师,"岗位职责：1.负责H5客户端整体架构及技术方案规划，能够合理高效推进开发2.按照游戏设计完成H5游戏功能开发3.持续优化游戏性能，游戏逻辑以及用户体验4.解决跨浏览器和移动设备兼容性问题职位要求：1、本科以上学历，计算机相关专业；2、三年以上游戏行业开发经验，一年以上的白鹭（Egret）引擎开发经验，有成熟线上产品者优先；3、熟悉白鹭（Egret）游戏开发引擎及相关开发工具，熟悉cocos2d-x或uity等其他游戏引擎这优先；4、熟悉JavaScript/TypeScript/ActioScript等语言，具有良好的面向对象编程的思想，熟悉HTML5及CSS等；5、熟悉WebSocket和HTTP等网络协议，熟悉JSON、ProtoBuf等数据协议；6、具有良好的编码规范能力、单元测试能力，熟练掌握多种软件设计模式，精通逻辑算法,善于思考，具有良好的独立解决问题的能力；7、有FlashAS3、Flex开发经验者优先考虑，有游戏团队管理经验者优先。工作地址：朝阳区民族园路唐人街大厦A座7032查看职位地图",10000-15000元/月 
北京上为信文化传播有限公司 ,北京,set(),客户开发专员,工作内容：1、负责客户资料的查找；2、负责客户资料整理分析；3、负责与客户沟通，确认客户信息。任职资格：1、专科及以上学历；2、勤奋上进、吃苦耐劳。工作地址：北京市丰台区南三环西路16号搜宝商务中心3号楼805查看职位地图,5000-7000元/月 
高等教育出版社,北京,"{'css', 'jquery'}",Web前端开发工程师,工作职责与要求：1.快速理解业务需求，完成网站的前端规划、架构和设计。2.与后端开发团队密切配合，保障网站的高可靠性和高可用性。3.承担已有网站群的维护及性能优化。任职资格与条件：1.所学专业：计算机相关专业。2.教育程度及相关工作经验：本科以上（含）学历，有两年以上前端开发工作经验者优先。3.年龄：30岁以下。4.基本素质：具备前端开发能力，熟练掌握CSS、SASS、HTML5等相关技术，能够基于HTML5、CSS3优化系统前端架构；精通JavaScript开发，对Ajax等技术了解透彻，熟练掌握至少一种JS框架（包括但不限于jQuery）。5.工作态度与能力：工作认真，学习能力强，有较强的责任心和合作意识。工作地址：北京市德外大街4号,8001-10000元/月 
gsmc,gzdd,keywords,zwmc,zwyq,zwyx
慈铭健康体检管理集团有限公司,北京,{'数据库'},C#开发工程师,任职要求：1、精通c#wiform程序研发，三年以上工作经验；2、精通webserver接口、wcf框架；3、熟悉.et多线程的开发、设计模式、缓存技术、Socket通信原理；4、熟练使用常用数据库：oracle、sqlserver、mysql，熟练掌握视图、索引、存储过程、触发器等数据库开发的能力；5、有良好的沟通、协调能力和学习能力，具备良好的团队合作精神，对工作积极严谨踏实，能承受较大的工作压力；6、有医疗体检软件开发经验者优先；工作地址：北京市朝阳区北苑路91号院慈铭大厦,10000-16000元/月 
植物医生DR PLANT ,北京,set(),市场开发主管,岗位职责：1、负责所辖区域的新店选址及市场调研工作；2、熟悉所辖区域的风土人情、市场环境；3、具有良好的沟通、谈判、协调能力；4、具有较强的责任心，能吃苦耐劳，适应经常性出差；5、熟悉店面选址的相关谈判条件，能与开发商进行项目初期的方案及合作意向的谈判；6、掌握租赁合同中相关的法律、法规，与房东洽谈时能规避法律风险，保障公司权益；7、能够利用相关数据对预选址作出详细分析，及时做出选址报告，给公司做参考。任职要求：1、具有良好的职业道德，诚信做人，诚信做事，综合素质高；2、工作认真负责，积极主动，吃苦耐劳；3、组织、协调、沟通能力强，具备一定的公共关系处理、谈判技巧；4、对相关信息的敏感度强、把握能力强；5、有良好的团队精神，较高的服务意识；6、熟悉商铺房产市场，具备房地产开发、选址、评估经验；7、熟练操作办公软件系统工作地址：北京市西城区西直门外大街1号院西环广场T1座10层D8-D9,8000-15000元/月 
博通分离膜技术(北京)有限公司 ,北京,set(),配方工艺设计师---密云经济开发区工作,岗位职责1.进行产品配方设计工作。2.进行产品工艺设计工作。3.进行中试设备运行工作。4.进行生产工艺研究及生产稳定性保障等工作。5.协助其他相关部门完成工作。6.完成上级领导交办的其它工作任务。教育背景1.学历要求：研究生及以上学历。2.专业要求：高分子材料合成与改性、有机合成、水处理膜制备等相关专业。技能要求：1.必备专业知识：掌握高分子材料合成、小分子有机化合物合成等相关技术。2.必备技能与能力：掌握水处理膜材料基本知识及制备工艺，能团结协作，学习能力强，动手能力强，创新能力强，有成本意识。工作经验具备1-2年及以上反渗透膜研发或生产经验者优。有意向者可拨打52806750进行咨询。{~CQ2017CQ~}工作地址：密云查看职位地图,8001-10000元/月 
北京世纪互联软件开发有限公司 ,北京-朝阳区,"{'css', '数据库', 'sql'}",C#软件开发工程师,"岗位职责：1、根据部署的任务，按需求和计划进行开发、集成和测试；2、参与项目技术实现方案的沟通和讨论并制定相应的工作计划；3、负责项目部分主要模块的开发；4、协助需求开发人员进行需求分析及文档编写；5、协助系统测试及项目实施。任职要求：1、计算机相关专业本科及以上学历，至少1年以上相关工作经验；2、熟悉基于微软平台的解决方案，至少完整负责一个产品或系统的架构、分析工作。3、熟悉项目管理基本流程,熟悉软件开发流程、设计模式、体系结构；4、熟练使用VisualStudio，精通C#语言。5、熟悉mvc、Liq、javascript、ajax、xml、jso、webservice、css等web技术；6、精通Oracle、Mysql、SqlServer、Sybase等数据库的至少一种，熟练掌握SQL语法。7、具备编码和撰写文档的能力；8、独立解决技术问题，有较强的创新意识；9、有一定的英语读写能力；10、工作严谨细致，有责任心，好学上进，善于思考；能够独立处理问题。11、具有较强的时间观念，良好的沟通能力和团队合作精神。工作地址：酒仙桥北路甲10号电子城IT产业园201号楼D座5层",5000-10000元/月 
北京奥实体育计时服务有限公司 ,北京,{'jquery'},高级前端开发工程师,岗位职责：1、负责前端网页，wap页面，小程序等开发；2、负责前端脚本框架的研发，将前端业务组件化，抽象化，工程化以提升生产开发效率；3、负责前端页面的性能优化，保证舒适流畅的用户体验和各种浏览器的兼容性；4、配合主管领导完成系统的升级改造和规划；5、熟练使用各种主流框架进行快速的开发和实现，规避风险，提高产率；6、指导初级开发工程师完成任务并提高效率；7、研究探索新的技术和开发思路，引导团队开拓前沿的技术领域并应用于项目开发。任职要求：1、本科以上，计算机专业，5年以上前端开发经验；2、全面了解H5，熟练使用H5实现各种需求，并能够在开发过程中避免产生兼容性问题，不鄙视任何浏览器或版本；3、熟悉vue、agular、react、bootstrap、jquery、zepto等等，清晰的了解各种框架工具之间的差别以及同种框架各版本之间的差异和改进。4、至少熟练两种以上前置服务器的使用，并了解相关工作原理和（不同平台之间的）差异；5、具有挑剔的眼光，注重用户交互体验，熟练运用多种技术方案解决需求问题；6、熟练使用SVG、Cavas进行前端渲染，了解flash编程；7、爱好体育运动或体育项目，能够适应出差工作（重要）。工作地址：北京市东城区体育馆路11号查看职位地图,10000-20000元/月 
四川乔茨网络科技开发有限公司北京分公司 ,北京,set(),高级安卓开发工程师,"岗位职责：1、能根据需求进行合理的客户端架构设计,保证良好的扩展性;2、能独立地进行Adroid客户端的开发,测试和维护,在规定时间内完成项目的任务模块开发;3、能和服务端开发进行良好的配合,进行API对接调试熟悉网络协议;4、进行组件化设计和sdk开发,负责adroid平台的系统分析,架构设计,承担版本的系统升级性能及内存调优功能;任职资格：1、本科及以上学历,3年及以上Adroid实际项目开发经验；2、熟练使用开发工具Eclipse/AdroidStudio,精通Adroid开发平台及框架原理,对数据结构基本算法熟练掌握；3、精通Adroid各类UI组件/图形图像/网络/文件系统等模块的使用,熟练各安卓机型版本的适配；4、熟练掌握adroid平台上app的性能优化工具和方法；5、熟悉Adroid多线程开发,熟悉TCP/UDP/HTTPS的网络协议；6、熟悉常见的开源库,了解实现原理；7、有成熟知名App开发经历,开源项目及个人博客者优先考虑。工作地址：四川乔茨网络科技开发有限公司北京分公司查看职位地图",12000-24000元/月 
北京奈亚信息技术有限公司,北京,"{'数据库', 'jquery', 'html', 'css', 'sql'}",高级软件开发工程师net,"专业技能要求：1.本科（含本科）以上学历，计算机相关专业;2.三年以上.NET相关开发经验,深入理解.NET架构，能够独立完成项目;3.精通C#、ASP.NET，熟练使用C#开发语言，熟悉使用VisualStudio2010、VisualStudio2012;4.具有Widows开发工作经验,熟悉WiForm各种控件和自定义控件，能熟练开发WiForm前端交互程序,精通多线程、网络通信和WiForm编程，对OOP、内存管理、性能优化有深入的了解，具有较强逻辑思维能力、表达能力和良好的面向对象思想;5.熟练掌握HTML、XML、ASP.Net、WebServce、Ajax等开发技术，熟悉MVC开发，熟练B/S;6.精通W3C标准及规范，熟悉HTML5及CSS3.0，能够使用HTML5搭建前端页面，熟练使用DIV+CSS,熟悉页面架构和布局;7.熟练掌握Javascrip语言，熟练使用JQuery、EasyUI、BootStrap等类库或框架，了解XSLT;8.精通SQLServer等关系数据库开发,熟练掌握SQL语法、数据库性能优化，并有实际数据库的开发经验;9.熟练掌握多种设计模式，熟悉软件架构模式、概念和技巧;10.熟悉Web缓存方案，对Web性能优化有一定见解，熟悉常见的Web安全防御措施。其他要求：1.具有教育考试行业开发经验者优先;2.具有规范、标准化的代码编写习惯，良好的技术文档编写能力，有较强的逻辑思维性;3.有较强的合作、沟通理解能力和良好的自学能力，具有团队协作精神,能够独立解决较复杂的技术问题。工作地址：北京市海淀区上地六街一号国试大厦查看职位地图",15001-20000元/月 
高等教育出版社,北京,"{'css', 'jquery'}",Web前端开发工程师,工作职责与要求：1.快速理解业务需求，完成网站的前端规划、架构和设计。2.与后端开发团队密切配合，保障网站的高可靠性和高可用性。3.承担已有网站群的维护及性能优化。任职资格与条件：1.所学专业：计算机相关专业。2.教育程度及相关工作经验：本科以上（含）学历，有两年以上前端开发工作经验者优先。3.年龄：30岁以下。4.基本素质：具备前端开发能力，熟练掌握CSS、SASS、HTML5等相关技术，能够基于HTML5、CSS3优化系统前端架构；精通JavaScript开发，对Ajax等技术了解透彻，熟练掌握至少一种JS框架（包括但不限于jQuery）。5.工作态度与能力：工作认真，学习能力强，有较强的责任心和合作意识。工作地址：北京市德外大街4号,8001-10000元/月 
大连飞创信息技术有限公司,北京,{'数据库'},C++高级软件开发工程师,岗位职责：1、按照有关制度和规范的要求，参与项目和产品的设计（功能设计、数据结构设计、系统架构设计、数据库设计）、编写设计文档，并制定详细开发计划；2、根据项目计划参与编码工作，并主要承担核心模块的编码工作。对产品需求、业务知识理解透彻。按照公司要求，保证各项成果提交的规范性、及时性。积极配合测试团队开展集成测试工作；3、前沿技术研究，难点攻关。可以承担内部技术培训工作；可以承担客户业务、技术培训；4、必要时对项目组内初级别开发人员进行技术指导，监控代码开发质量，对代码进行评审。制定开发规范；5、负责产品或系统架构设计工作，或参与架构设计评审。任职要求：1、计算机相关专业，本科及以上学历；2、两年以上IT行业工作经验；3、熟练掌握C/C++编程，基本功扎实；4、精通STL、boost、apr、ACE库中的一种或常用数据结构、算法；5、精通TCP/IP协议，熟练掌握Socket编程，对IOCP、Poll、Epoll网络模型有一定了解；6、熟练掌握进程间通信、多线程编程等开发技术，对消息队列、共享内存、线程并发控制有深入理解；7、熟练操作Liux系统，熟练掌握LiuxC/C++调试、开发工具gcc，g++，gdb，make；8、熟练掌握Widows图形界面开发技术MFC或WTL，熟练使用开发工具VisualC++；9、精通关系型数据库如Oracle、MySql，能够分析客户数据库性能瓶颈，并对数据库性能进行调优处理。工作地址：北京市朝阳区裕民路12号中国国际科技会展中心A座10层查看职位地图,20001-30000元/月 
北京烁林软件服务有限公司 ,北京,{'数据库'},unix C 开发工程师,1、2年及以上银行核心系统开发经验，了解银行业务2、熟练Pro*c、Esql*c的开发3、熟练使用数据库（DB2、ORACLE、INFORMIX）4、熟练uix操作系统下的操作：vi、shell等5、有责任心、不怕吃苦工作地址：北京市昌平区中石油科技园,8000-15000元/月 
